path,gt,prob,pred
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\135544-6-8-0.wav,0,0.06138010695576668,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\197318-6-11-0.wav,0,0.009722198359668255,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\75743-0-0-22.wav,0,0.011410381644964218,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\13579-2-0-2.wav,0,0.06598478555679321,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\159744-8-0-5.wav,1,0.9993938207626343,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\13579-2-0-48.wav,0,0.3325943350791931,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\72259-1-2-0.wav,0,0.06019141525030136,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\76085-4-0-97.wav,0,0.0007972722523845732,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\135527-6-3-0.wav,0,0.045550864189863205,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\167750-4-0-0.wav,0,0.023299816995859146,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\208652-8-6-0.wav,1,0.3600316643714905,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\89724-5-0-1.wav,0,0.2607883810997009,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\22347-3-1-2.wav,0,0.01202541496604681,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\63095-4-1-18.wav,0,0.7124724984169006,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\63095-4-0-29.wav,0,0.9873369336128235,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\78360-4-0-7.wav,0,0.009050913155078888,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\102857-5-0-23.wav,0,0.1777248978614807,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\50668-5-7-0.wav,0,0.03442521393299103,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\97331-2-0-55.wav,0,0.44289419054985046,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\164344-9-0-26.wav,0,0.004807217512279749,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\162433-6-8-0.wav,0,0.08356902748346329,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\22883-7-87-0.wav,0,0.14296041429042816,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\174285-6-1-0.wav,0,0.0019966375548392534,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\162134-7-17-2.wav,0,0.056557051837444305,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\39854-5-1-2.wav,0,0.006720222532749176,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\107653-9-0-7.wav,0,0.4038296639919281,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\169098-7-4-3.wav,0,0.012542929500341415,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-7-13.wav,0,0.0624101348221302,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\22883-7-28-0.wav,0,0.07148751616477966,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\113202-5-0-7.wav,0,0.03584537282586098,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\22973-3-0-0.wav,0,0.10304399579763412,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\135527-6-14-9.wav,0,0.008037972263991833,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\74677-0-0-28.wav,0,0.0038189904298633337,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\144885-3-0-0.wav,0,0.06265716999769211,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\199769-1-0-13.wav,0,0.005838263779878616,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\161923-3-0-5.wav,0,2.996304101543501e-05,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\146690-0-0-100.wav,0,0.051759812980890274,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\155241-9-0-69.wav,0,0.37872612476348877,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\62564-5-0-4.wav,0,0.0009633256704546511,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\66622-4-0-2.wav,0,0.04461006075143814,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\154758-5-0-4.wav,0,0.042241066694259644,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\79584-3-0-5.wav,0,0.10246884822845459,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\17578-5-0-8.wav,0,0.06882309168577194,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203128-3-9-0.wav,0,0.06906906515359879,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\63932-3-0-1.wav,0,4.395006544655189e-05,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-5-7.wav,0,0.03339824452996254,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\22601-8-0-38.wav,1,0.9989058971405029,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\157322-3-0-4.wav,0,0.02054428867995739,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\66623-4-0-6.wav,0,0.15186569094657898,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\72724-3-1-0.wav,0,0.07432565093040466,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\71309-1-0-2.wav,0,4.074673051945865e-05,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\9223-2-0-2.wav,0,0.5522835850715637,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\63261-3-0-1.wav,0,0.007610611151903868,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\189982-0-0-20.wav,0,0.30310025811195374,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\50416-4-0-1.wav,0,0.00841112807393074,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\180127-4-0-0.wav,0,0.025983411818742752,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\76089-6-0-0.wav,0,0.06314641982316971,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\172315-9-0-203.wav,0,0.056119803339242935,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\203440-3-0-1.wav,0,0.02492659166455269,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\177726-0-0-21.wav,0,0.24268996715545654,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\13577-3-5-0.wav,0,0.020630042999982834,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\178826-2-0-14.wav,0,0.42593875527381897,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\205874-4-1-0.wav,0,0.021755386143922806,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-6-8.wav,0,0.0740586668252945,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\180156-1-12-0.wav,0,0.07053811103105545,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\17486-3-2-0.wav,0,0.1156422570347786,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\85544-3-6-0.wav,0,0.35044655203819275,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\194753-3-2-0.wav,0,0.23859378695487976,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\147491-9-0-0.wav,0,0.15940678119659424,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\178826-2-0-16.wav,0,0.41901373863220215,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\149254-9-0-25.wav,0,0.4114269018173218,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\149193-5-0-3.wav,0,0.16798897087574005,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\28284-3-1-0.wav,0,0.1611461043357849,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\169466-4-2-21.wav,0,0.11345257610082626,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\22601-8-0-33.wav,1,0.9774619936943054,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\186334-2-0-33.wav,0,0.0055959210731089115,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\62837-7-0-3.wav,0,0.00297374720685184,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\58937-4-3-9.wav,0,0.0012928273063153028,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\54173-2-0-18.wav,0,0.22351716458797455,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\176714-2-0-18.wav,0,0.04716966673731804,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\46669-4-0-0.wav,0,0.4816359877586365,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\28808-1-0-7.wav,0,0.00483239209279418,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\78651-5-0-11.wav,0,0.0549025796353817,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\189981-0-0-0.wav,0,0.42716604471206665,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\35549-9-0-47.wav,0,0.1941215693950653,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\76085-4-0-62.wav,0,0.0006818040274083614,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\186339-9-0-18.wav,0,0.11197545379400253,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\24347-8-0-11.wav,1,0.8364842534065247,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\97193-3-0-4.wav,0,0.0022858602460473776,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\63095-4-0-28.wav,0,0.9589635133743286,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\124489-9-0-18.wav,0,0.08607140183448792,0
